id,created_at,last_updated,company_name,company_type,website,aum_crores,aum_category,last_year_revenue,is_listed,stock_symbol,primary_loan_segments,primary_product,product_types,hq_location,hq_state,operating_states,operating_intensity,pan_india,rbi_category,rbi_registration_number,recent_funding,recent_funding_amount,recent_funding_year,established_year,employee_count,ticket_size_min,ticket_size_max,has_subsidiaries,phone,email,data_source,extraction_status,error
156,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,"CTBC Bank Co., Limited",Foreign Bank,https://www.ctbcbank.com/,,Unknown,,false,,"[""Business Loan"",""Working Capital""]",Corporate Banking,"[""Business Loan"",""Working Capital""]","Mumbai, Maharashtra",Maharashtra,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,2012,,,,false,,,gemini_rbi,success,
157,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,DBS Bank India Limited,Foreign Bank,https://www.dbs.com/india/default.page,88000.0,Large,11100.0,false,,"[""Home Loan"",""Personal Loan"",""Loan Against Property"",""Gold Loan"",""Credit Card"",""Vehicle Loan"",""Working Capital"",""Business Loan""]",Comprehensive Banking Services,"[""Home Loan"",""Personal Loan"",""Loan Against Property"",""Gold Loan"",""Credit Card"",""Vehicle Loan"",""Working Capital"",""Business Loan""]","Mumbai, Maharashtra",Maharashtra,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,2019,15000,,,false,,,gemini_rbi,success,
158,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,Deutsche Bank A.G,Foreign Bank,https://www.db.com/india/,60000.0,Large,10700.0,false,,"[""Business Loan"",""Working Capital""]",Corporate Banking,"[""Business Loan"",""Working Capital""]","Mumbai, Maharashtra",Maharashtra,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,1980,18000,,,false,,,gemini_rbi,success,
159,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,Doha Bank Q.P.S.C,Foreign Bank,https://www.dohabank.com.qa/,,Unknown,,false,,"[""Business Loan"",""Working Capital""]",Corporate Banking and Trade Finance,"[""Business Loan"",""Working Capital""]","Mumbai, Maharashtra",Maharashtra,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,2014,,,,false,,,gemini_rbi,success,
160,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,Emirates NBD Bank P.J.S.C,Foreign Bank,https://www.emiratesnbd.com/en/india,,Unknown,,false,,"[""Business Loan"",""Working Capital""]",Corporate Banking & Trade Finance,"[""Business Loan"",""Working Capital""]","Mumbai, Maharashtra",Maharashtra,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,2017,,,,false,,,gemini_rbi,success,
161,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,First Abu Dhabi Bank PJSC Unit,Foreign Bank,https://www.bankfab.com/en-in/,3249.43,Small,418.99,false,,"[""Business Loan"",""Working Capital"",""MSME Loan""]",Corporate Banking,"[""Business Loan"",""Working Capital"",""MSME Loan""]","Mumbai, Maharashtra",Maharashtra,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,2015,150,,,false,,,gemini_rbi,success,
162,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,FirstRand Bank Limited,Foreign Bank,https://www.firstrandbank.co.in/,3000.0,Small,400.0,false,,"[""Business Loan"",""Working Capital""]",Corporate and Investment Banking,"[""Business Loan"",""Working Capital""]","Mumbai, Maharashtra",Maharashtra,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,2009,,,,false,,,gemini_rbi,success,
164,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,Industrial and Commercial Bank of China Limited,Foreign Bank,https://www.icbc.com.cn/icbc/global/india/,,Unknown,,false,,"[""Business Loan"",""Working Capital""]",Corporate Banking,"[""Business Loan"",""Working Capital""]","Mumbai, Maharashtra",Maharashtra,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,2011,,,,false,,,gemini_rbi,success,
165,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,Industrial Bank of Korea,Foreign Bank,https://www.ibk.co.kr/en/,,Unknown,,false,,"[""Business Loan"",""Working Capital"",""MSME Loan""]",Corporate Banking and Trade Finance,"[""Business Loan"",""Working Capital"",""MSME Loan""]","Mumbai, Maharashtra",Maharashtra,"[""Maharashtra""]",Single State,false,,,,,,2012,,,,false,,,gemini_rbi,success,
167,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,JSC VTB Bank Lobby,Foreign Bank,https://www.vtb.com,,Unknown,,false,,[],,[],"New Delhi, Delhi",Delhi,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,2012,,,,false,,,gemini_rbi,success,
168,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,KEB Hana Bank,Foreign Bank,https://www.hanabank.co.in/,,Unknown,,false,,"[""Business Loan"",""Working Capital""]",Corporate Banking Services,"[""Business Loan"",""Working Capital""]","Chennai, Tamil Nadu",Tamil Nadu,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,2015,,,,false,,,gemini_rbi,success,
169,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,Kookmin Bank Unit No. 2B/2,Foreign Bank,https://www.kbstar.com/global/main.do,,Unknown,,false,,"[""Business Loan"",""Working Capital""]",Corporate Banking,"[""Business Loan"",""Working Capital""]","Mumbai, Maharashtra",Maharashtra,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,2013,,,,false,,,gemini_rbi,success,
171,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,Mizuho Bank Ltd,Foreign Bank,https://www.mizuhobank.com/india/,,Unknown,,false,,"[""Business Loan"",""Working Capital""]",Corporate Banking,"[""Business Loan"",""Working Capital""]","Mumbai, Maharashtra",Maharashtra,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,2013,,,,false,,,gemini_rbi,success,
175,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,PT Bank Maybank Indonesia TBK,Foreign Bank,https://www.maybank.co.id/,,Unknown,,false,,[],,[],,,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,,,,,false,,,gemini_rbi,success,
176,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,Qatar National Bank (Q.P.S.C),Foreign Bank,https://www.qnb.com/,,Unknown,,false,,[],Facilitation of corporate banking and trade finance for clients dealing with Qatar/MENA region,[],"Mumbai, Maharashtra",Maharashtra,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,2012,,,,false,,,gemini_rbi,success,
177,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,SBM Bank (India) limited,Foreign Bank,https://www.sbm.co.in,7504.62,Mid,1489.17,false,,"[""MSME Loan"",""Personal Loan"",""Home Loan"",""Business Loan"",""Vehicle Loan"",""Gold Loan"",""Education Loan"",""Loan Against Property"",""Working Capital"",""Credit Card""]",Retail and Corporate Banking,"[""MSME Loan"",""Personal Loan"",""Home Loan"",""Business Loan"",""Vehicle Loan"",""Gold Loan"",""Education Loan"",""Loan Against Property"",""Working Capital"",""Credit Card""]","Mumbai, Maharashtra",Maharashtra,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,2018,1023,,,false,,,gemini_rbi,success,
179,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,Shinhan Bank Unit No. 701 /,Foreign Bank,https://www.shinhan.com/en/global/india/index.jsp,,Unknown,,false,,"[""Business Loan"",""Working Capital""]",Corporate Banking,"[""Business Loan"",""Working Capital""]","Mumbai, Maharashtra",Maharashtra,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,1996,,,,false,,,gemini_rbi,success,
181,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,Sonali Bank PLC,Foreign Bank,https://www.sonalibank.com.bd,,Unknown,,false,,"[""Business Loan"",""Working Capital"",""MSME Loan""]",Trade Finance and Remittances,"[""Business Loan"",""Working Capital"",""MSME Loan""]","Kolkata, West Bengal",West Bengal,"[""West Bengal""]",Single State,false,,,,,,1995,,,,false,,,gemini_rbi,success,
182,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,"Standard Chartered Bank Crescenzo Parini, 3A",Foreign Bank,https://www.sc.com/in/,110000.0,Large,20400.0,false,,"[""Personal Loan"",""Home Loan"",""Business Loan"",""Credit Card"",""Loan Against Property"",""Working Capital""]",Banking Services,"[""Personal Loan"",""Home Loan"",""Business Loan"",""Credit Card"",""Loan Against Property"",""Working Capital""]","Mumbai, Maharashtra",Maharashtra,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,1858,20000,,,false,,,gemini_rbi,success,
184,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,United Overseas Bank Limited,Foreign Bank,https://www.uobgroup.com/uobindia/index.html,,Unknown,,false,,"[""Business Loan"",""Working Capital""]",Corporate Banking,"[""Business Loan"",""Working Capital""]","Mumbai, Maharashtra",Maharashtra,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,2009,,,,false,,,gemini_rbi,success,
185,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,UBS AG,Foreign Bank,https://www.ubs.com/in/en.html,,Unknown,,false,,[],"Investment Banking, Wealth Management, Global Business Services",[],"Mumbai, Maharashtra",Maharashtra,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,1996,7000,,,false,,,gemini_rbi,success,
186,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,Woori Bank Unit No,Foreign Bank,https://www.wooribank.in/,,Unknown,,false,,"[""Working Capital"",""Business Loan"",""MSME Loan""]",Corporate and SME Banking,"[""Working Capital"",""Business Loan"",""MSME Loan""]","Mumbai, Maharashtra",Maharashtra,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,1996,,,,false,,,gemini_rbi,success,
187,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,Krishna Bhima Samruddhi LAB Ltd,Private Bank,https://kbslab.com/,308.23,Micro,39.8,false,,"[""Agriculture Loan"",""Gold Loan"",""Micro Loan"",""Home Loan"",""Business Loan"",""Vehicle Loan"",""Personal Loan"",""Loan Against Property""]",Loans and Deposits,"[""Agriculture Loan"",""Gold Loan"",""Micro Loan"",""Home Loan"",""Business Loan"",""Vehicle Loan"",""Personal Loan"",""Loan Against Property""]","Amarachinta, Telangana",Telangana,"[""Telangana""]",Single State,false,,,,,,2000,115,,,false,,,gemini_rbi,success,
188,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,The Assam Co-operative Apex Bank Ltd.,Cooperative Bank,https://www.assamcooperativeapexbank.com/,1500.0,Small,290.0,false,,"[""Agriculture Loan"",""MSME Loan"",""Home Loan"",""Personal Loan"",""Vehicle Loan"",""Education Loan"",""Loan Against Property"",""Gold Loan"",""Working Capital"",""Business Loan"",""Consumer Durable Loan""]",Retail & Agricultural Banking,"[""Agriculture Loan"",""MSME Loan"",""Home Loan"",""Personal Loan"",""Vehicle Loan"",""Education Loan"",""Loan Against Property"",""Gold Loan"",""Working Capital"",""Business Loan"",""Consumer Durable Loan""]","Guwahati, Assam",Assam,"[""Assam""]",Single State,false,,,,,,1948,1000,,,false,,,gemini_rbi,success,
189,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,The Chhattisgarh Rajya Sahakari Bank Maryadit,Cooperative Bank,https://www.cgapexbank.com/,8000.0,Mid,1050.25,false,,"[""Agriculture Loan"",""Personal Loan"",""Home Loan"",""Vehicle Loan"",""Gold Loan"",""Loan Against Property"",""MSME Loan""]",Banking Services,"[""Agriculture Loan"",""Personal Loan"",""Home Loan"",""Vehicle Loan"",""Gold Loan"",""Loan Against Property"",""MSME Loan""]","Raipur, Chhattisgarh",Chhattisgarh,"[""Chhattisgarh""]",Single State,false,,,,,,2000,,,,false,,,gemini_rbi,success,
191,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,The Meghalaya Co-operative Apex Bank Ltd.,Cooperative Bank,https://www.mcab.org.in/,450.29,Micro,140.23,false,,"[""Agriculture Loan"",""MSME Loan"",""Home Loan"",""Personal Loan"",""Vehicle Loan"",""Education Loan"",""Gold Loan"",""Loan Against Property"",""Business Loan"",""Micro Loan"",""Working Capital"",""Consumer Durable Loan""]",Financial Services,"[""Agriculture Loan"",""MSME Loan"",""Home Loan"",""Personal Loan"",""Vehicle Loan"",""Education Loan"",""Gold Loan"",""Loan Against Property"",""Business Loan"",""Micro Loan"",""Working Capital"",""Consumer Durable Loan""]","Shillong, Meghalaya",Meghalaya,"[""Meghalaya""]",Single State,false,,,,,,1971,300,,,false,,,gemini_rbi,success,
192,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,The Mizoram Co-operative Apex Bank Ltd.,Cooperative Bank,https://www.mcab.co.in/,1079.0,Small,115.0,false,,"[""Agriculture Loan"",""Home Loan"",""Vehicle Loan"",""Personal Loan"",""Gold Loan"",""Education Loan"",""Loan Against Property"",""Working Capital"",""Business Loan"",""MSME Loan""]",Agriculture Loan,"[""Agriculture Loan"",""Home Loan"",""Vehicle Loan"",""Personal Loan"",""Gold Loan"",""Education Loan"",""Loan Against Property"",""Working Capital"",""Business Loan"",""MSME Loan""]","Aizawl, Mizoram",Mizoram,"[""Mizoram""]",Single State,false,,,,,,1983,,,,false,,,gemini_rbi,success,
193,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,The Tamil Nadu State Apex Co-operative Bank Ltd.,Cooperative Bank,https://www.tnscbank.com/,10750.77,Mid,1061.08,false,,"[""Agriculture Loan"",""Gold Loan"",""Home Loan"",""Personal Loan"",""Loan Against Property"",""Business Loan"",""Vehicle Loan"",""Education Loan"",""MSME Loan"",""Working Capital""]",Banking Services,"[""Agriculture Loan"",""Gold Loan"",""Home Loan"",""Personal Loan"",""Loan Against Property"",""Business Loan"",""Vehicle Loan"",""Education Loan"",""MSME Loan"",""Working Capital""]","Chennai, Tamil Nadu",Tamil Nadu,"[""Tamil Nadu""]",Single State,false,,,,,,1905,1000,,,false,,,gemini_rbi,success,
194,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,The Chhatisgarh Rajya Sahakari Bank Maryadit,Cooperative Bank,https://cgsb.co.in/,10030.0,Mid,1000.0,false,,"[""Agriculture Loan"",""Home Loan"",""Vehicle Loan"",""Personal Loan"",""Gold Loan"",""Loan Against Property"",""Education Loan"",""Working Capital"",""MSME Loan"",""Business Loan""]",Banking Services,"[""Agriculture Loan"",""Home Loan"",""Vehicle Loan"",""Personal Loan"",""Gold Loan"",""Loan Against Property"",""Education Loan"",""Working Capital"",""MSME Loan"",""Business Loan""]","Atal Nagar, Chhattisgarh",Chhattisgarh,"[""Chhattisgarh""]",Single State,false,,,,,,2000,,,,false,,,gemini_rbi,success,
