id,name,rule,severity,category,message,current,fix,confidence
746,Moneygear Fintech Private Limited,YOUNG_NBFC_PAN_INDIA,WARNING,Business_Logic,NBFC only 3 years old claiming Pan India,"Established: 2023, intensity: Pan India",-- VERIFY: Young NBFCs rarely achieve nationwide presence quickly,75
747,Moneymart Securities Pvt Ltd,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
749,Moneyx Finserve Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
749,Moneyx Finserve Private Limited,YOUNG_NBFC_PAN_INDIA,WARNING,Business_Logic,NBFC only 4 years old claiming Pan India,"Established: 2022, intensity: Pan India",-- VERIFY: Young NBFCs rarely achieve nationwide presence quickly,75
754,Mpokket  Financial  Services Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
755,Mrunal Agency & Financials Private Limited,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
757,Multiline Share Mercantile Pvt.Ltd,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
768,"Nahar Finance & Leasing Ltd.,",MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
772,Narainsons Investments Finance & Consultancy Pvt. Ltd.,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
780,NCML Finance Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (₹80.0 Cr) claiming Pan India,"AUM: ₹80.0 Cr, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
781,Neelachal Marketing (P) Ltd,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
789,Nippon Services & Holdings (P) Ltd,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
790,Nipun Securities Ltd.,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
791,Nirala Leasing & Finance Company Private Limited,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
793,Nirmal Bang Financial Services Pvt. Ltd. [Formerly: Nadi Finance & Investment Pvt. Ltd.],SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
795,Nitstone Finserv Private Limited,PAN_INDIA_FEW_STATES,WARNING,Consistency,Marked Pan India but only 20 states (expected 25+),"intensity: Pan India, states: 20",-- VERIFY: Check company website for actual presence,80
795,Nitstone Finserv Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
796,Nixa Fincap Private Limited (Earlier known as Xander Finance Private Limited),SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
799,Nomura Fixed Income Securities Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
803,Novatis Finovative Limited,PAN_INDIA_FEW_STATES,WARNING,Consistency,Marked Pan India but only 19 states (expected 25+),"intensity: Pan India, states: 19",-- VERIFY: Check company website for actual presence,80
804,Nsmk Investments Pvt. Ltd.,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
806,Ojas Suppliers Limited,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
811,Optimix Securities (P) Ltd,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
812,Orchid Credits Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
812,Orchid Credits Private Limited,YOUNG_NBFC_PAN_INDIA,WARNING,Business_Logic,NBFC only 4 years old claiming Pan India,"Established: 2022, intensity: Pan India",-- VERIFY: Young NBFCs rarely achieve nationwide presence quickly,75
815,Osprey Finvest  Pvt Ltd,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
815,Osprey Finvest  Pvt Ltd,MISSING_HQ_STATE,CRITICAL,P0_Missing_Data,No HQ state defined,hq_state: empty,-- MANUAL: Extract HQ state from hq_location or website,100
817,P G Commercials Pvt. Ltd.,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
817,P G Commercials Pvt. Ltd.,MISSING_HQ_STATE,CRITICAL,P0_Missing_Data,No HQ state defined,hq_state: empty,-- MANUAL: Extract HQ state from hq_location or website,100
829,Paras Credit Capital Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
830,Parichiti Software  Pvt.  Ltd.,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
831,Parishek Finance Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
832,Parker Financial Services Private Limited,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
836,Paul Merchants Finance Private Limited  (Formerly known as Paul Fincap Pvt. Ltd.),SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (₹400.0 Cr) claiming Pan India,"AUM: ₹400.0 Cr, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
838,Payme India Financial Services Private Limited,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
841,Peak Mercantiles Pvt. Ltd,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
842,Perfect Capital Services Limited,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
844,Phillip Finance & Investment Services India Private Limited,PAN_INDIA_FEW_STATES,WARNING,Consistency,Marked Pan India but only 7 states (expected 25+),"intensity: Pan India, states: 7",-- VERIFY: Check company website for actual presence,80
844,Phillip Finance & Investment Services India Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
849,Piyush Suppliers Pvt Ltd,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
849,Piyush Suppliers Pvt Ltd,MISSING_HQ_STATE,CRITICAL,P0_Missing_Data,No HQ state defined,hq_state: empty,-- MANUAL: Extract HQ state from hq_location or website,100
850,PRABHAT FINANCE PRIVATE LIMITED,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
850,PRABHAT FINANCE PRIVATE LIMITED,MISSING_HQ_STATE,CRITICAL,P0_Missing_Data,No HQ state defined,hq_state: empty,-- MANUAL: Extract HQ state from hq_location or website,100
851,Prabhat Securities Ltd.,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
853,Prachay Capital Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
853,Prachay Capital Limited,YOUNG_NBFC_PAN_INDIA,WARNING,Business_Logic,NBFC only 3 years old claiming Pan India,"Established: 2023, intensity: Pan India",-- VERIFY: Young NBFCs rarely achieve nationwide presence quickly,75
858,Pratush Commercial (P) Ltd,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
860,Premier Credit Capital Ltd,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
862,Prime Caplease Limited,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
862,Prime Caplease Limited,MISSING_HQ_STATE,CRITICAL,P0_Missing_Data,No HQ state defined,hq_state: empty,-- MANUAL: Extract HQ state from hq_location or website,100
864,Prithvi Finlease India Ltd. (Formerly Nivid Finlease Ltd.),MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
868,Prolend Finserve Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
868,Prolend Finserve Private Limited,YOUNG_NBFC_PAN_INDIA,WARNING,Business_Logic,NBFC only 4 years old claiming Pan India,"Established: 2022, intensity: Pan India",-- VERIFY: Young NBFCs rarely achieve nationwide presence quickly,75
870,Puja Trades & Investments Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
872,Purohit Financial Services Pvt Ltd,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
874,Purva Capital Market Ltd,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
874,Purva Capital Market Ltd,MISSING_HQ_STATE,CRITICAL,P0_Missing_Data,No HQ state defined,hq_state: empty,-- MANUAL: Extract HQ state from hq_location or website,100
878,Pyramid Finserve Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
880,"Quick Infin Limited,",SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
881,Quick Investment (India)Ltd.,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
881,Quick Investment (India)Ltd.,MISSING_HQ_STATE,CRITICAL,P0_Missing_Data,No HQ state defined,hq_state: empty,-- MANUAL: Extract HQ state from hq_location or website,100
882,Rachit Capital Services Pvt.Ltd,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
885,Raghunath Holdings And Finlease Ltd.,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
886,Ragini Merchants Pvt Ltd,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
887,Rajeev Trading & Holdings (P) Ltd,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
888,Rajesh Vanijya Pvt Ltd,PAN_INDIA_FEW_STATES,WARNING,Consistency,Marked Pan India but only 24 states (expected 25+),"intensity: Pan India, states: 24",-- VERIFY: Check company website for actual presence,80
888,Rajesh Vanijya Pvt Ltd,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
890,Rajma Holdings  Pvt.  Ltd.,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
890,Rajma Holdings  Pvt.  Ltd.,MISSING_HQ_STATE,CRITICAL,P0_Missing_Data,No HQ state defined,hq_state: empty,-- MANUAL: Extract HQ state from hq_location or website,100
896,Randar Business (P) Ltd,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
902,Ranisati Niryat (P) Ltd,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
904,Ranjit Distributors Pvt Ltd,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
904,Ranjit Distributors Pvt Ltd,MISSING_HQ_STATE,CRITICAL,P0_Missing_Data,No HQ state defined,hq_state: empty,-- MANUAL: Extract HQ state from hq_location or website,100
905,Ranjit Securities Ltd.,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
907,Ranks Fiscals (P) Ltd.,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
909,Rasalika Trading & Investment Company Pvt.Ltd.,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
910,Rashmi Commercial Co Ltd,PAN_INDIA_FEW_STATES,WARNING,Consistency,Marked Pan India but only 19 states (expected 25+),"intensity: Pan India, states: 19",-- VERIFY: Check company website for actual presence,80
910,Rashmi Commercial Co Ltd,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
912,Rathi Financial Services Ltd,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
914,Redkite Capital Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
915,Apollo Trading and Finance Private Limited,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
916,Redux Credit Finance Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
916,Redux Credit Finance Private Limited,YOUNG_NBFC_PAN_INDIA,WARNING,Business_Logic,NBFC only 4 years old claiming Pan India,"Established: 2022, intensity: Pan India",-- VERIFY: Young NBFCs rarely achieve nationwide presence quickly,75
919,Repco Micro Finance Limited,PAN_INDIA_FEW_STATES,WARNING,Consistency,Marked Pan India but only 22 states (expected 25+),"intensity: Pan India, states: 22",-- VERIFY: Check company website for actual presence,80
919,Repco Micro Finance Limited,MFI_PAN_INDIA_UNUSUAL,INFO,Business_Logic,Microfinance NBFC claiming Pan India (rare but possible),"Category: NBFC-MFI, intensity: Pan India","-- INFO: MFIs typically operate at district/state level, verify if correct",60
920,Rexcin Finance Pvt. Ltd.,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
920,Rexcin Finance Pvt. Ltd.,YOUNG_NBFC_PAN_INDIA,WARNING,Business_Logic,NBFC only 3 years old claiming Pan India,"Established: 2023, intensity: Pan India",-- VERIFY: Young NBFCs rarely achieve nationwide presence quickly,75
921,Rgg Vyapaar Pvt Ltd,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
921,Rgg Vyapaar Pvt Ltd,MISSING_HQ_STATE,CRITICAL,P0_Missing_Data,No HQ state defined,hq_state: empty,-- MANUAL: Extract HQ state from hq_location or website,100
922,Richa Holdings Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (₹1.0 Cr) claiming Pan India,"AUM: ₹1.0 Cr, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
923,Richcredit Finance Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
934,Rosy Commercial (P) Ltd,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
934,Rosy Commercial (P) Ltd,MISSING_HQ_STATE,CRITICAL,P0_Missing_Data,No HQ state defined,hq_state: empty,-- MANUAL: Extract HQ state from hq_location or website,100
937,Royal Securities  Ltd.,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
938,RRB Securities Ltd.,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
938,RRB Securities Ltd.,MISSING_HQ_STATE,CRITICAL,P0_Missing_Data,No HQ state defined,hq_state: empty,-- MANUAL: Extract HQ state from hq_location or website,100
941,Ruloans Financial Services Pvt Ltd,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
942,Rupantar Investments Pvt Ltd,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
944,Rushika Capital Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
944,Rushika Capital Private Limited,YOUNG_NBFC_PAN_INDIA,WARNING,Business_Logic,NBFC only 4 years old claiming Pan India,"Established: 2022, intensity: Pan India",-- VERIFY: Young NBFCs rarely achieve nationwide presence quickly,75
946,S T Services  Ltd.,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
954,Sainik Finance & Industries Ltd,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
957,Salasar Securities Private Limited,PAN_INDIA_FEW_STATES,WARNING,Consistency,Marked Pan India but only 16 states (expected 25+),"intensity: Pan India, states: 16",-- VERIFY: Check company website for actual presence,80
957,Salasar Securities Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
958,Samaaru Finance Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
962,Sampati Securities Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
965,Samruthi Fincredit Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
976,Sarva Commercial Pvt. Ltd.,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
978,Satin Creditcare Network Limited,PAN_INDIA_FEW_STATES,WARNING,Consistency,Marked Pan India but only 24 states (expected 25+),"intensity: Pan India, states: 24",-- VERIFY: Check company website for actual presence,80
978,Satin Creditcare Network Limited,MFI_PAN_INDIA_UNUSUAL,INFO,Business_Logic,Microfinance NBFC claiming Pan India (rare but possible),"Category: NBFC-MFI, intensity: Pan India","-- INFO: MFIs typically operate at district/state level, verify if correct",60
980,Satya Microcapital Limited,PAN_INDIA_FEW_STATES,WARNING,Consistency,Marked Pan India but only 19 states (expected 25+),"intensity: Pan India, states: 19",-- VERIFY: Check company website for actual presence,80
980,Satya Microcapital Limited,MFI_PAN_INDIA_UNUSUAL,INFO,Business_Logic,Microfinance NBFC claiming Pan India (rare but possible),"Category: NBFC-MFI, intensity: Pan India","-- INFO: MFIs typically operate at district/state level, verify if correct",60
981,Satyam Finstock Pvt.Ltd.,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
981,Satyam Finstock Pvt.Ltd.,MISSING_HQ_STATE,CRITICAL,P0_Missing_Data,No HQ state defined,hq_state: empty,-- MANUAL: Extract HQ state from hq_location or website,100
982,Satyam Securities & Finance Pvt Ltd,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
983,Satyatej Vyapaar Pvt Ltd,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
983,Satyatej Vyapaar Pvt Ltd,MISSING_HQ_STATE,CRITICAL,P0_Missing_Data,No HQ state defined,hq_state: empty,-- MANUAL: Extract HQ state from hq_location or website,100
992,Scoreme Account Aggregation Solutions Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
994,Securis Finance Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
999,SGS Fintech Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
999,SGS Fintech Private Limited,YOUNG_NBFC_PAN_INDIA,WARNING,Business_Logic,NBFC only 3 years old claiming Pan India,"Established: 2023, intensity: Pan India",-- VERIFY: Young NBFCs rarely achieve nationwide presence quickly,75
1002,Shakambari Trading Pvt Ltd,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
1003,Shakti Suppliers Pvt Ltd,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
1005,Share Microfin Ltd,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
